date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition,category,month,day_of_week,is_weekend
2023-12-28,SKU004,11,46208.89,Central,14.0,32.6,74.2,Rainy,Kitchen Appliances,12,3,0
2023-12-28,SKU009,10,94125.0,East,36.6,0.0,33.6,Sunny,Kitchen Appliances,12,3,0
2023-12-28,SKU021,12,24185.97,North,8.2,0.0,54.4,Cloudy,Home Appliances,12,3,0
2023-12-28,SKU043,12,578656.38,North,33.4,0.0,30.9,Sunny,Electronics,12,3,0
2023-12-28,SKU057,12,28384.83,South,17.1,328.8,93.4,Thunderstorm,Personal Care,12,3,0
2023-12-29,SKU067,15,14431.81,North,29.3,0.7,44.2,Sunny,Lighting,12,4,0
2023-12-29,SKU011,12,51656.51,North,18.3,0.0,41.6,Partly Cloudy,Kitchen Appliances,12,4,0
2023-12-29,SKU015,1,3265.19,North,14.7,129.0,89.9,Thunderstorm,Kitchen Appliances,12,4,0
2023-12-30,SKU052,8,2955.02,Central,29.3,0.4,32.8,Sunny,Electronics,12,5,1
2023-12-30,SKU050,11,122871.16,North,13.5,73.5,71.1,Rainy,Electronics,12,5,1
2023-12-30,SKU069,9,8250.2,West,33.6,0.0,42.0,Sunny,Lighting,12,5,1
2023-12-31,SKU014,5,17139.89,West,14.5,0.0,65.4,Cloudy,Kitchen Appliances,12,6,1
2023-12-31,SKU029,6,22206.33,East,13.2,58.9,76.0,Rainy,Home Appliances,12,6,1
2023-12-31,SKU058,15,31337.43,North,23.9,0.0,37.5,Clear,Personal Care,12,6,1
2023-12-31,SKU008,15,96816.88,North,16.2,48.7,80.4,Rainy,Kitchen Appliances,12,6,1
2024-01-01,SKU087,11,92750.24,South,16.7,0.0,68.4,Cloudy,Kitchen Appliances,1,0,0
2024-01-01,SKU043,9,425109.79,Central,34.1,0.0,49.2,Sunny,Electronics,1,0,0
2024-01-01,SKU016,10,31647.08,Central,21.7,0.0,55.8,Partly Cloudy,Kitchen Appliances,1,0,0
2024-01-01,SKU039,14,92938.8,West,16.7,13.2,62.9,Cloudy,Home Appliances,1,0,0
2024-01-01,SKU054,6,6944.69,East,19.3,53.6,79.7,Rainy,Electronics,1,0,0
2024-01-01,SKU055,11,74266.93,North,19.7,0.0,67.5,Partly Cloudy,Electronics,1,0,0
2024-01-02,SKU099,3,5693.51,North,29.7,0.0,36.9,Clear,Kitchen Appliances,1,1,0
2024-01-02,SKU071,2,2581.16,East,15.5,0.0,60.8,Cloudy,Lighting,1,1,0
2024-01-02,SKU095,2,2276.25,East,19.9,0.0,54.3,Cloudy,Kitchen Appliances,1,1,0
2024-01-02,SKU010,8,27345.25,Central,9.3,99.2,88.1,Heavy Rain,Kitchen Appliances,1,1,0
2024-01-02,SKU025,1,11149.25,Central,33.0,0.0,38.6,Sunny,Home Appliances,1,1,0
2024-01-02,SKU076,10,171949.01,West,12.1,124.1,88.0,Heavy Rain,Water Solutions,1,1,0
2024-01-02,SKU065,2,629.34,West,27.6,0.0,57.3,Clear,Lighting,1,1,0
2024-01-03,SKU074,2,1124.21,West,35.4,0.0,38.0,Sunny,Lighting,1,2,0
2024-01-03,SKU072,12,22196.43,South,15.0,0.0,63.9,Cloudy,Lighting,1,2,0
2024-01-03,SKU039,7,44150.33,West,20.5,0.0,60.2,Partly Cloudy,Home Appliances,1,2,0
2024-01-03,SKU082,9,28530.66,East,20.5,0.0,54.5,Partly Cloudy,Home Care,1,2,0
2024-01-03,SKU020,7,26199.34,Central,10.5,127.6,80.1,Heavy Rain,Kitchen Appliances,1,2,0
2024-01-03,SKU050,8,89682.09,South,18.1,111.8,81.1,Heavy Rain,Electronics,1,2,0
2024-01-04,SKU078,1,10267.93,North,11.9,186.8,84.7,Heavy Rain,Water Solutions,1,3,0
2024-01-04,SKU020,15,45245.78,Central,23.5,6.9,63.7,Partly Cloudy,Kitchen Appliances,1,3,0
2024-01-04,SKU010,19,67870.46,West,33.3,0.0,38.9,Sunny,Kitchen Appliances,1,3,0
2024-01-04,SKU042,18,473849.91,East,35.3,0.0,25.0,Heatwave,Electronics,1,3,0
2024-01-04,SKU064,15,11076.93,South,19.1,55.6,82.3,Rainy,Personal Care,1,3,0
2024-01-04,SKU094,15,28689.2,East,32.6,0.0,48.1,Clear,Electronics,1,3,0
2024-01-05,SKU032,4,84421.71,South,25.2,0.0,68.0,Cloudy,Home Appliances,1,4,0
2024-01-05,SKU058,11,22786.59,West,12.4,56.1,75.8,Rainy,Personal Care,1,4,0
2024-01-05,SKU036,3,5161.82,South,22.7,6.9,63.2,Partly Cloudy,Home Appliances,1,4,0
2024-01-05,SKU077,9,23460.38,North,4.3,157.4,86.5,Heavy Rain,Water Solutions,1,4,0
2024-01-06,SKU007,7,10911.17,North,13.7,43.8,68.3,Rainy,Kitchen Appliances,1,5,1
2024-01-06,SKU060,5,18289.86,South,17.0,33.2,87.8,Rainy,Personal Care,1,5,1
2024-01-06,SKU010,1,2943.0,North,11.0,0.0,50.4,Cloudy,Kitchen Appliances,1,5,1
2024-01-06,SKU055,2,13629.65,South,8.0,0.0,58.6,Cold,Electronics,1,5,1
2024-01-06,SKU050,3,30821.51,South,25.7,0.0,38.5,Clear,Electronics,1,5,1
2024-01-06,SKU061,14,31100.84,East,31.8,0.0,55.3,Clear,Personal Care,1,5,1
2024-01-06,SKU072,3,6051.45,North,27.3,0.0,42.7,Sunny,Lighting,1,5,1
2024-01-07,SKU068,15,24750.3,West,13.6,51.0,69.7,Rainy,Lighting,1,6,1
2024-01-07,SKU023,9,22418.31,East,19.4,0.0,65.2,Cloudy,Home Appliances,1,6,1
2024-01-07,SKU081,13,3765.36,West,36.1,0.0,26.7,Sunny,Home Care,1,6,1
2024-01-08,SKU045,1,6165.57,South,16.7,0.0,63.2,Cloudy,Electronics,1,0,0
2024-01-08,SKU020,14,46296.8,Central,18.2,76.2,71.4,Rainy,Kitchen Appliances,1,0,0
2024-01-08,SKU057,11,27697.68,North,29.8,0.0,39.8,Sunny,Personal Care,1,0,0
2024-01-08,SKU010,8,28191.69,East,26.8,2.6,57.0,Partly Cloudy,Kitchen Appliances,1,0,0
2024-01-08,SKU060,6,24390.63,East,21.9,7.1,54.1,Cloudy,Personal Care,1,0,0
2024-01-08,SKU082,17,56722.15,Central,16.3,164.7,79.1,Heavy Rain,Home Care,1,0,0
2024-01-08,SKU087,1,7768.3,Central,13.0,50.1,79.9,Rainy,Kitchen Appliances,1,0,0
2024-01-09,SKU029,4,14487.27,North,31.3,0.1,26.5,Sunny,Home Appliances,1,1,0
2024-01-09,SKU085,3,41686.58,West,21.3,0.0,62.8,Cloudy,Kitchen Appliances,1,1,0
2024-01-09,SKU039,8,58338.85,East,13.5,27.7,77.8,Rainy,Home Appliances,1,1,0
2024-01-10,SKU074,13,7592.11,West,17.3,13.9,63.9,Cloudy,Lighting,1,2,0
2024-01-10,SKU011,15,71828.72,West,25.4,0.0,51.5,Partly Cloudy,Kitchen Appliances,1,2,0
2024-01-10,SKU090,9,91339.98,Central,41.8,0.0,34.1,Sunny,Kitchen Appliances,1,2,0
2024-01-10,SKU050,11,113654.33,West,30.9,0.0,39.7,Clear,Electronics,1,2,0
2024-01-11,SKU073,1,2635.18,Central,21.7,0.6,57.6,Partly Cloudy,Lighting,1,3,0
2024-01-11,SKU008,10,65328.93,North,4.2,128.6,84.4,Heavy Rain,Kitchen Appliances,1,3,0
2024-01-11,SKU073,12,33915.8,South,39.5,0.0,52.3,Sunny,Lighting,1,3,0
2024-01-12,SKU068,4,6685.92,North,33.6,0.0,39.7,Heatwave,Lighting,1,4,0
2024-01-12,SKU036,13,21917.69,West,39.2,0.0,34.3,Sunny,Home Appliances,1,4,0
2024-01-12,SKU091,8,17612.03,North,7.0,121.9,77.8,Heavy Rain,Kitchen Appliances,1,4,0
2024-01-12,SKU016,6,20746.7,South,36.0,0.0,32.7,Sunny,Kitchen Appliances,1,4,0
2024-01-13,SKU001,8,38756.93,North,16.9,62.7,67.6,Rainy,Kitchen Appliances,1,5,1
2024-01-13,SKU079,13,103766.06,West,16.5,10.5,68.8,Cloudy,Water Solutions,1,5,1
2024-01-13,SKU096,14,305169.3,Central,32.0,0.0,37.6,Sunny,Electronics,1,5,1
2024-01-13,SKU090,9,91377.6,North,18.2,0.0,67.1,Cloudy,Kitchen Appliances,1,5,1
2024-01-14,SKU024,22,19275.6,West,8.9,2.4,64.7,Cold,Home Appliances,1,6,1
2024-01-14,SKU029,6,20321.5,East,20.5,5.7,69.0,Partly Cloudy,Home Appliances,1,6,1
2024-01-14,SKU094,8,14988.03,West,14.4,125.7,83.6,Heavy Rain,Electronics,1,6,1
2024-01-14,SKU015,9,28518.13,East,17.8,54.4,75.9,Rainy,Kitchen Appliances,1,6,1
2024-01-15,SKU078,3,29847.6,South,14.1,0.0,59.9,Cloudy,Water Solutions,1,0,0
2024-01-15,SKU050,21,218838.1,East,33.7,2.0,38.2,Sunny,Electronics,1,0,0
2024-01-15,SKU006,13,33371.92,North,9.2,0.0,66.8,Cloudy,Kitchen Appliances,1,0,0
2024-01-15,SKU053,8,4568.16,Central,13.2,22.3,65.6,Rainy,Electronics,1,0,0
2024-01-15,SKU029,16,53922.37,East,18.9,73.3,72.9,Rainy,Home Appliances,1,0,0
2024-01-15,SKU042,2,58003.52,West,23.9,1.3,40.2,Clear,Electronics,1,0,0
2024-01-15,SKU082,15,54879.38,South,27.4,0.0,53.8,Partly Cloudy,Home Care,1,0,0
2024-01-16,SKU051,9,17081.39,South,36.3,0.0,49.3,Sunny,Electronics,1,1,0
2024-01-16,SKU016,13,39795.81,South,31.2,1.0,43.8,Sunny,Kitchen Appliances,1,1,0
2024-01-16,SKU033,14,351781.05,South,16.5,64.7,78.5,Rainy,Home Appliances,1,1,0
2024-01-16,SKU035,9,7120.17,North,25.3,0.0,34.5,Sunny,Home Appliances,1,1,0
2024-01-16,SKU001,15,77727.17,South,12.4,122.2,85.3,Heavy Rain,Kitchen Appliances,1,1,0
2024-01-16,SKU070,6,4598.86,Central,26.3,0.0,57.1,Partly Cloudy,Lighting,1,1,0
2024-01-17,SKU033,15,429463.12,Central,26.0,0.0,62.3,Partly Cloudy,Home Appliances,1,2,0
2024-01-17,SKU064,10,6069.21,East,13.7,8.8,54.7,Cloudy,Personal Care,1,2,0
2024-01-17,SKU038,9,125859.89,West,25.5,0.0,53.0,Partly Cloudy,Home Appliances,1,2,0
2024-01-18,SKU012,5,32717.72,West,33.0,0.0,46.8,Clear,Kitchen Appliances,1,3,0
2024-01-18,SKU059,6,20928.83,South,15.8,38.5,72.6,Rainy,Personal Care,1,3,0
2024-01-18,SKU053,6,3168.33,North,16.0,64.6,71.9,Rainy,Electronics,1,3,0
2024-01-18,SKU021,3,6250.01,Central,21.7,0.0,68.6,Cloudy,Home Appliances,1,3,0
2024-01-18,SKU054,7,7532.2,South,14.9,1.3,75.3,Cloudy,Electronics,1,3,0
2024-01-18,SKU066,13,6294.4,North,14.5,0.0,58.4,Cloudy,Lighting,1,3,0
2024-01-18,SKU025,2,24874.46,North,10.0,129.7,86.3,Heavy Rain,Home Appliances,1,3,0
2024-01-19,SKU064,18,11957.74,Central,23.6,0.0,53.1,Clear,Personal Care,1,4,0
2024-01-19,SKU013,1,9883.33,South,33.5,0.1,60.3,Clear,Kitchen Appliances,1,4,0
2024-01-19,SKU096,3,66760.59,North,12.2,0.0,42.3,Partly Cloudy,Electronics,1,4,0
2024-01-19,SKU077,4,9918.25,South,17.0,43.0,82.0,Rainy,Water Solutions,1,4,0
2024-01-20,SKU079,9,71419.26,South,14.9,161.5,85.9,Heavy Rain,Water Solutions,1,5,1
2024-01-20,SKU003,4,4017.43,West,23.3,0.0,35.8,Clear,Kitchen Appliances,1,5,1
2024-01-20,SKU041,23,667849.05,Central,42.7,0.0,40.1,Heatwave,Electronics,1,5,1
2024-01-20,SKU021,5,9211.63,South,27.8,3.9,52.3,Clear,Home Appliances,1,5,1
2024-01-21,SKU073,15,36129.74,West,30.1,0.0,46.4,Sunny,Lighting,1,6,1
2024-01-21,SKU066,13,5883.16,Central,32.6,0.0,35.9,Clear,Lighting,1,6,1
2024-01-21,SKU007,19,34008.64,East,31.8,0.0,47.8,Sunny,Kitchen Appliances,1,6,1
2024-01-21,SKU048,2,2241.31,East,12.8,391.8,95.0,Thunderstorm,Electronics,1,6,1
2024-01-22,SKU036,15,26665.09,West,18.2,0.0,64.5,Partly Cloudy,Home Appliances,1,0,0
2024-01-22,SKU028,10,51691.8,East,32.2,0.0,45.2,Clear,Home Appliances,1,0,0
2024-01-22,SKU040,4,46161.69,South,27.4,0.0,48.8,Clear,Home Appliances,1,0,0
2024-01-23,SKU061,2,4481.89,Central,14.4,0.0,64.2,Cloudy,Personal Care,1,1,0
2024-01-23,SKU010,1,3321.14,West,17.6,11.0,54.9,Cloudy,Kitchen Appliances,1,1,0
2024-01-23,SKU063,5,13484.98,Central,21.8,0.0,61.1,Partly Cloudy,Personal Care,1,1,0
2024-01-24,SKU002,12,37732.68,North,14.4,332.2,73.7,Thunderstorm,Kitchen Appliances,1,2,0
2024-01-24,SKU016,2,6745.5,East,33.3,2.8,61.1,Clear,Kitchen Appliances,1,2,0
2024-01-24,SKU026,14,876258.34,North,12.4,0.0,69.8,Partly Cloudy,Home Appliances,1,2,0
2024-01-24,SKU070,12,9979.29,Central,12.9,81.4,77.9,Heavy Rain,Lighting,1,2,0
2024-01-25,SKU030,3,95441.89,South,19.8,0.0,69.1,Partly Cloudy,Home Appliances,1,3,0
2024-01-25,SKU061,8,16559.81,Central,29.2,0.0,37.4,Clear,Personal Care,1,3,0
2024-01-25,SKU093,6,31559.98,North,14.3,0.0,47.2,Partly Cloudy,Kitchen Appliances,1,3,0
2024-01-25,SKU039,14,92013.7,West,18.4,22.8,80.9,Rainy,Home Appliances,1,3,0
2024-01-25,SKU088,14,35104.3,North,21.8,0.0,42.2,Clear,Kitchen Appliances,1,3,0
2024-01-25,SKU089,16,32960.93,Central,42.0,0.0,30.7,Sunny,Electronics,1,3,0
2024-01-25,SKU066,15,7528.34,North,18.8,0.0,66.2,Cloudy,Lighting,1,3,0
2024-01-26,SKU027,10,44625.51,Central,38.3,0.0,35.1,Sunny,Home Appliances,1,4,0
2024-01-26,SKU070,7,5334.5,Central,14.6,29.2,74.5,Rainy,Lighting,1,4,0
2024-01-26,SKU083,1,870.44,South,21.8,0.0,55.5,Partly Cloudy,Home Care,1,4,0
2024-01-26,SKU029,9,32281.44,North,9.5,0.0,62.0,Cloudy,Home Appliances,1,4,0
2024-01-27,SKU090,4,35293.2,South,21.3,0.0,49.9,Partly Cloudy,Kitchen Appliances,1,5,1
2024-01-27,SKU026,5,270148.54,South,16.3,149.5,82.2,Heavy Rain,Home Appliances,1,5,1
2024-01-27,SKU002,11,34465.82,West,21.9,51.4,82.9,Rainy,Kitchen Appliances,1,5,1
2024-01-27,SKU034,11,53487.2,East,18.3,0.0,62.5,Partly Cloudy,Home Appliances,1,5,1
2024-01-28,SKU094,6,11977.69,Central,17.5,23.6,74.2,Rainy,Electronics,1,6,1
2024-01-28,SKU064,4,2971.36,Central,22.2,0.0,54.9,Clear,Personal Care,1,6,1
2024-01-28,SKU028,13,68046.75,Central,16.2,0.0,71.2,Cloudy,Home Appliances,1,6,1
2024-01-28,SKU007,9,13292.19,East,30.8,0.0,53.0,Sunny,Kitchen Appliances,1,6,1
2024-01-28,SKU095,5,5677.99,Central,21.7,35.8,79.5,Rainy,Kitchen Appliances,1,6,1
2024-01-29,SKU053,3,1639.61,West,21.6,6.8,60.0,Partly Cloudy,Electronics,1,0,0
2024-01-29,SKU002,12,41058.18,South,24.6,0.0,43.0,Clear,Kitchen Appliances,1,0,0
2024-01-29,SKU047,4,7567.56,East,15.9,0.0,68.8,Cloudy,Electronics,1,0,0
2024-01-29,SKU084,6,149871.21,North,19.0,0.0,47.5,Clear,Kitchen Appliances,1,0,0
2024-01-29,SKU067,14,16475.49,Central,18.7,59.5,69.1,Rainy,Lighting,1,0,0
2024-01-30,SKU018,5,34507.05,South,21.8,130.3,91.4,Thunderstorm,Kitchen Appliances,1,1,0
2024-01-30,SKU100,1,19163.76,West,19.9,0.0,57.5,Cloudy,Home Appliances,1,1,0
2024-01-30,SKU008,7,40477.93,Central,25.4,0.2,33.7,Clear,Kitchen Appliances,1,1,0
2024-01-30,SKU082,16,54593.38,North,8.3,391.3,88.3,Thunderstorm,Home Care,1,1,0
2024-01-30,SKU032,10,192239.07,Central,25.7,4.1,66.3,Partly Cloudy,Home Appliances,1,1,0
2024-01-30,SKU085,11,152841.32,West,10.6,252.4,94.9,Thunderstorm,Kitchen Appliances,1,1,0
2024-01-30,SKU086,6,103824.04,North,12.6,0.0,50.0,Cloudy,Electronics,1,1,0
2024-01-31,SKU040,14,151490.93,East,8.3,0.0,68.9,Cold,Home Appliances,1,2,0
2024-01-31,SKU020,10,34837.92,East,33.4,2.4,40.3,Clear,Kitchen Appliances,1,2,0
2024-01-31,SKU081,9,2591.01,North,30.3,0.0,49.9,Sunny,Home Care,1,2,0
2024-01-31,SKU022,4,10658.65,West,13.3,65.8,76.6,Rainy,Home Appliances,1,2,0
2024-02-01,SKU016,1,3489.32,West,13.1,0.0,53.1,Cloudy,Kitchen Appliances,2,3,0
2024-02-01,SKU045,12,87539.23,North,7.2,44.9,79.1,Rainy,Electronics,2,3,0
2024-02-01,SKU038,5,66854.78,Central,23.5,0.0,30.4,Clear,Home Appliances,2,3,0
2024-02-01,SKU092,7,14017.42,Central,21.0,2.4,43.1,Partly Cloudy,Kitchen Appliances,2,3,0
2024-02-01,SKU026,8,507630.25,West,30.2,2.0,46.5,Clear,Home Appliances,2,3,0
2024-02-01,SKU028,2,9793.9,Central,17.2,0.0,73.4,Cloudy,Home Appliances,2,3,0
2024-02-02,SKU040,12,142051.45,Central,30.8,0.0,49.0,Clear,Home Appliances,2,4,0
2024-02-02,SKU086,16,249165.64,East,32.2,0.0,36.2,Sunny,Electronics,2,4,0
2024-02-02,SKU097,6,6451.83,West,16.6,0.0,68.1,Cloudy,Electronics,2,4,0
2024-02-02,SKU011,11,52034.87,East,17.8,0.0,70.1,Cloudy,Kitchen Appliances,2,4,0
2024-02-03,SKU028,12,60587.82,South,34.1,0.0,45.5,Clear,Home Appliances,2,5,1
2024-02-03,SKU068,6,9856.03,East,21.0,63.9,74.4,Rainy,Lighting,2,5,1
2024-02-03,SKU033,8,215586.95,North,10.2,47.0,68.2,Rainy,Home Appliances,2,5,1
2024-02-04,SKU079,7,56096.87,East,43.7,2.1,37.0,Heatwave,Water Solutions,2,6,1
2024-02-04,SKU072,7,14412.77,Central,28.9,0.6,33.2,Sunny,Lighting,2,6,1
2024-02-04,SKU062,4,9686.46,Central,21.0,1.3,46.0,Partly Cloudy,Personal Care,2,6,1
2024-02-04,SKU075,15,144599.0,East,14.3,0.0,62.4,Cloudy,Water Solutions,2,6,1
2024-02-04,SKU066,1,512.71,East,18.2,28.5,82.6,Rainy,Lighting,2,6,1
2024-02-05,SKU051,11,22458.44,North,9.1,0.0,59.3,Cloudy,Electronics,2,0,0
2024-02-05,SKU067,1,1162.68,West,22.8,0.0,49.0,Partly Cloudy,Lighting,2,0,0
2024-02-05,SKU001,18,89763.47,North,34.8,0.0,36.1,Sunny,Kitchen Appliances,2,0,0
2024-02-05,SKU038,16,207894.39,South,11.5,134.0,85.5,Heavy Rain,Home Appliances,2,0,0
2024-02-05,SKU079,13,97833.24,East,32.6,5.8,59.8,Clear,Water Solutions,2,0,0
2024-02-06,SKU068,13,22257.5,North,29.5,0.0,49.5,Clear,Lighting,2,1,0
2024-02-06,SKU083,10,8746.68,North,10.4,8.1,74.0,Cloudy,Home Care,2,1,0
2024-02-06,SKU032,13,244087.14,West,17.6,135.4,82.5,Heavy Rain,Home Appliances,2,1,0
2024-02-06,SKU047,11,24745.01,Central,22.5,0.0,53.0,Cloudy,Electronics,2,1,0
2024-02-06,SKU089,5,10156.87,West,30.3,0.8,35.1,Clear,Electronics,2,1,0
2024-02-07,SKU002,10,31833.7,East,21.5,80.2,84.9,Rainy,Kitchen Appliances,2,2,0
2024-02-07,SKU068,11,18129.3,West,17.1,26.1,70.4,Rainy,Lighting,2,2,0
2024-02-07,SKU016,21,72033.6,North,24.2,1.1,46.8,Sunny,Kitchen Appliances,2,2,0
2024-02-07,SKU055,11,79858.32,East,22.7,0.0,69.8,Cloudy,Electronics,2,2,0
2024-02-07,SKU039,16,109422.9,West,15.9,45.7,76.1,Rainy,Home Appliances,2,2,0
2024-02-07,SKU084,4,103753.83,North,13.2,0.0,60.8,Partly Cloudy,Kitchen Appliances,2,2,0
2024-02-07,SKU034,16,77454.55,Central,37.3,0.0,25.0,Heatwave,Home Appliances,2,2,0
2024-02-08,SKU007,4,6317.7,West,19.2,0.0,53.4,Partly Cloudy,Kitchen Appliances,2,3,0
2024-02-08,SKU010,13,40191.33,North,7.5,30.9,84.9,Rainy,Kitchen Appliances,2,3,0
2024-02-08,SKU067,9,9452.26,West,27.3,0.0,34.2,Sunny,Lighting,2,3,0
2024-02-08,SKU048,3,3532.72,Central,28.6,4.3,30.4,Clear,Electronics,2,3,0
2024-02-09,SKU052,9,3872.52,Central,19.9,0.0,60.0,Partly Cloudy,Electronics,2,4,0
2024-02-09,SKU044,10,231187.98,South,24.2,0.0,68.9,Cloudy,Electronics,2,4,0
2024-02-09,SKU038,8,112311.06,South,16.6,0.0,55.5,Cloudy,Home Appliances,2,4,0
2024-02-09,SKU086,12,214401.77,North,18.1,0.0,53.7,Clear,Electronics,2,4,0
2024-02-09,SKU091,11,25212.95,West,22.6,10.2,60.3,Cloudy,Kitchen Appliances,2,4,0
2024-02-09,SKU074,4,2278.73,South,36.8,0.0,46.1,Sunny,Lighting,2,4,0
2024-02-10,SKU015,14,43302.33,West,19.9,2.9,68.3,Partly Cloudy,Kitchen Appliances,2,5,1
2024-02-10,SKU037,12,141182.68,West,20.9,2.3,62.7,Partly Cloudy,Home Appliances,2,5,1
2024-02-10,SKU071,14,18300.78,West,22.5,0.0,43.0,Partly Cloudy,Lighting,2,5,1
2024-02-11,SKU007,18,26186.59,West,35.7,0.0,36.0,Sunny,Kitchen Appliances,2,6,1
2024-02-11,SKU030,8,288823.04,Central,13.5,158.1,75.3,Heavy Rain,Home Appliances,2,6,1
2024-02-11,SKU012,12,87456.42,East,12.2,4.0,68.2,Cloudy,Kitchen Appliances,2,6,1
2024-02-11,SKU078,4,47454.73,West,18.2,266.1,87.2,Thunderstorm,Water Solutions,2,6,1
2024-02-11,SKU026,9,597151.86,Central,20.2,6.3,57.3,Cloudy,Home Appliances,2,6,1
2024-02-11,SKU049,7,123232.84,West,27.7,0.0,42.5,Clear,Electronics,2,6,1
2024-02-12,SKU089,15,28616.13,East,39.1,0.0,47.3,Sunny,Electronics,2,0,0
2024-02-12,SKU077,9,24313.15,East,19.0,151.7,84.7,Heavy Rain,Water Solutions,2,0,0
2024-02-12,SKU098,13,24884.44,West,18.8,7.1,53.8,Partly Cloudy,Home Appliances,2,0,0
2024-02-12,SKU061,6,13090.79,East,19.6,0.0,59.1,Cloudy,Personal Care,2,0,0
2024-02-12,SKU100,13,248041.53,North,7.9,1.2,67.0,Cloudy,Home Appliances,2,0,0
2024-02-12,SKU023,5,13154.72,North,12.9,114.9,83.4,Heavy Rain,Home Appliances,2,0,0
2024-02-12,SKU063,9,24166.73,West,24.5,0.0,62.3,Cloudy,Personal Care,2,0,0
2024-02-13,SKU058,4,7736.49,Central,20.6,0.0,54.7,Partly Cloudy,Personal Care,2,1,0
2024-02-13,SKU045,8,57198.37,North,21.8,0.0,49.4,Clear,Electronics,2,1,0
2024-02-13,SKU036,6,8813.92,West,23.9,0.0,51.9,Clear,Home Appliances,2,1,0
2024-02-14,SKU090,13,120366.82,North,11.1,36.4,72.6,Rainy,Kitchen Appliances,2,2,0
2024-02-14,SKU027,1,5028.2,North,12.9,0.0,56.4,Partly Cloudy,Home Appliances,2,2,0
2024-02-14,SKU088,8,19920.07,West,19.1,0.0,59.1,Cloudy,Kitchen Appliances,2,2,0
2024-02-14,SKU063,10,29106.63,North,13.4,51.2,81.9,Rainy,Personal Care,2,2,0
2024-02-15,SKU065,9,3363.65,East,32.1,0.0,40.7,Clear,Lighting,2,3,0
2024-02-15,SKU047,9,18968.33,North,15.0,34.7,71.7,Rainy,Electronics,2,3,0
2024-02-15,SKU054,21,21169.44,East,37.0,0.6,28.4,Sunny,Electronics,2,3,0
2024-02-15,SKU029,8,26579.02,South,16.9,28.4,70.7,Rainy,Home Appliances,2,3,0
2024-02-15,SKU071,7,9167.46,East,41.7,0.0,42.5,Sunny,Lighting,2,3,0
2024-02-16,SKU059,12,36708.13,Central,12.2,28.6,67.3,Rainy,Personal Care,2,4,0
2024-02-16,SKU033,1,29132.8,North,17.8,0.0,63.9,Cloudy,Home Appliances,2,4,0
2024-02-16,SKU006,12,30567.71,North,12.9,32.4,80.4,Rainy,Kitchen Appliances,2,4,0
2024-02-17,SKU092,10,21310.19,Central,19.2,0.0,44.9,Partly Cloudy,Kitchen Appliances,2,5,1
2024-02-17,SKU099,13,27294.2,Central,17.8,68.7,76.0,Rainy,Kitchen Appliances,2,5,1
2024-02-17,SKU011,2,8565.2,West,11.0,83.8,82.0,Heavy Rain,Kitchen Appliances,2,5,1
2024-02-17,SKU014,2,7640.0,East,22.4,1.7,56.8,Clear,Kitchen Appliances,2,5,1
2024-02-17,SKU076,12,214343.78,East,22.3,0.0,77.8,Cloudy,Water Solutions,2,5,1
2024-02-18,SKU036,15,22102.25,West,23.8,0.0,49.8,Partly Cloudy,Home Appliances,2,6,1
2024-02-18,SKU012,7,49047.75,West,12.4,82.0,76.3,Heavy Rain,Kitchen Appliances,2,6,1
2024-02-18,SKU061,9,18171.79,West,11.9,130.1,84.1,Thunderstorm,Personal Care,2,6,1
2024-02-18,SKU053,7,3975.79,North,18.5,0.0,70.9,Cloudy,Electronics,2,6,1
2024-02-18,SKU079,5,39023.87,West,16.2,0.0,56.7,Cloudy,Water Solutions,2,6,1
2024-02-19,SKU073,14,39516.72,South,11.1,168.7,91.2,Heavy Rain,Lighting,2,0,0
2024-02-19,SKU036,6,9512.89,East,25.9,3.8,56.3,Clear,Home Appliances,2,0,0
2024-02-19,SKU088,2,5131.47,Central,23.2,0.0,56.4,Partly Cloudy,Kitchen Appliances,2,0,0
2024-02-19,SKU033,12,332215.93,Central,26.3,9.5,61.3,Partly Cloudy,Home Appliances,2,0,0
2024-02-19,SKU064,10,6562.39,Central,16.4,296.5,76.4,Thunderstorm,Personal Care,2,0,0
2024-02-19,SKU061,12,22850.41,South,17.3,2.3,62.6,Cloudy,Personal Care,2,0,0
2024-02-20,SKU041,11,295757.79,East,11.5,229.1,89.3,Heavy Rain,Electronics,2,1,0
2024-02-20,SKU023,12,29386.99,South,14.5,61.6,84.8,Rainy,Home Appliances,2,1,0
2024-02-20,SKU099,15,28050.07,South,16.4,39.5,85.8,Rainy,Kitchen Appliances,2,1,0
2024-02-20,SKU096,15,325405.28,West,11.9,0.4,59.7,Cold,Electronics,2,1,0
2024-02-20,SKU080,7,7620.92,North,18.5,0.0,61.4,Partly Cloudy,Home Care,2,1,0
2024-02-20,SKU082,2,6324.42,East,23.4,0.0,55.1,Clear,Home Care,2,1,0
2024-02-21,SKU003,12,13653.07,North,23.6,0.0,49.7,Clear,Kitchen Appliances,2,2,0
2024-02-21,SKU033,10,275446.85,South,21.3,58.1,88.9,Rainy,Home Appliances,2,2,0
2024-02-21,SKU012,7,44961.27,South,31.9,0.0,45.9,Sunny,Kitchen Appliances,2,2,0
2024-02-21,SKU094,8,15477.24,East,19.9,0.0,70.5,Partly Cloudy,Electronics,2,2,0
