date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition
2022-01-30,SKU067,1,1012.56,South,30.5,0.0,48.7,Sunny
2022-06-08,SKU022,5,11529.33,East,40.7,0.0,44.6,Sunny
2022-02-08,SKU098,2,4138.24,North,19.2,0.0,39.0,Clear
2023-10-27,SKU022,8,20403.53,East,26.8,8.2,56.9,Partly Cloudy
2020-11-15,SKU021,2,3637.04,South,33.7,0.0,39.3,Clear
2023-06-24,SKU059,12,41843.41,South,39.7,4.4,58.2,Clear
2024-08-17,SKU035,3,2534.2,South,21.2,35.6,82.9,Rainy
2024-06-18,SKU077,1,2981.29,East,21.0,92.3,81.5,Rainy
2021-01-16,SKU071,3,3710.69,East,24.9,0.0,57.8,Partly Cloudy
2023-05-11,SKU061,10,21401.73,Central,31.5,4.0,34.9,Clear
2021-05-24,SKU053,8,4133.79,East,23.5,2.0,54.9,Cloudy
2020-10-31,SKU036,1,1640.78,East,20.6,0.0,54.2,Partly Cloudy
2024-06-29,SKU051,11,22403.96,East,20.6,124.7,84.5,Heavy Rain
2024-06-22,SKU058,4,8892.55,East,21.8,32.4,78.9,Rainy
2023-07-12,SKU001,1,5110.11,East,27.7,1.2,71.6,Cloudy
2022-12-22,SKU033,4,98661.45,South,31.7,0.0,63.5,Clear
2021-03-12,SKU083,9,7289.31,West,17.8,0.0,72.0,Cloudy
2024-04-23,SKU061,14,29403.56,West,29.4,0.0,56.3,Partly Cloudy
2021-08-31,SKU007,12,20956.27,South,14.5,165.2,91.4,Thunderstorm
2022-04-20,SKU037,5,51232.32,Central,18.2,195.7,80.7,Heavy Rain
2021-06-04,SKU087,2,14708.96,West,21.7,25.8,81.3,Rainy
2023-10-13,SKU056,14,45575.38,South,20.6,24.2,88.5,Rainy
2020-06-27,SKU056,8,28739.45,East,27.4,48.1,70.2,Rainy
2023-06-12,SKU100,6,132105.29,North,27.5,5.3,41.9,Partly Cloudy
2023-01-29,SKU029,11,35754.37,North,22.8,3.4,54.7,Clear
2021-05-21,SKU021,9,18361.77,West,29.9,0.0,66.5,Partly Cloudy
2023-08-09,SKU031,5,73150.05,North,33.8,3.6,62.7,Clear
2022-07-02,SKU081,14,3626.6,North,22.2,1.9,51.1,Partly Cloudy
2024-03-08,SKU020,5,15875.09,Central,22.2,0.5,72.2,Cloudy
2024-03-23,SKU034,5,22990.99,West,16.2,267.9,91.5,Thunderstorm
2020-10-01,SKU059,12,42825.62,East,26.5,3.0,67.4,Partly Cloudy
2022-07-16,SKU030,10,372556.1,Central,17.1,0.0,55.1,Cloudy
2024-10-22,SKU018,10,73780.82,Central,18.8,0.0,55.0,Cloudy
2022-09-25,SKU042,16,388811.61,West,30.9,2.0,41.6,Sunny
2024-07-09,SKU095,18,17994.6,Central,6.1,0.0,61.0,Cold
2021-11-06,SKU042,9,238182.06,North,18.1,36.2,81.2,Rainy
2021-09-14,SKU030,14,449162.36,South,25.2,5.5,79.4,Partly Cloudy
2022-04-23,SKU086,12,211202.06,West,19.5,0.0,52.7,Cloudy
2020-11-07,SKU075,13,133217.43,North,8.9,0.0,60.5,Cold
2022-03-23,SKU031,15,268984.65,North,26.2,0.0,42.1,Partly Cloudy
2020-02-19,SKU082,12,41503.3,South,21.7,0.0,77.4,Cloudy
2021-07-21,SKU049,7,125563.95,West,21.0,119.2,88.7,Rainy
2021-08-07,SKU056,10,32879.52,North,17.3,0.0,56.9,Cloudy
2023-07-17,SKU013,15,150413.9,West,31.6,0.0,43.8,Sunny
2021-05-11,SKU098,2,4250.34,Central,20.7,90.1,84.9,Heavy Rain
2024-05-02,SKU034,10,45207.97,East,41.0,1.7,54.3,Clear
2020-10-03,SKU088,8,21123.92,Central,15.1,178.7,79.8,Heavy Rain
2021-11-22,SKU071,16,21691.55,East,16.3,46.9,70.0,Rainy
2020-03-09,SKU075,4,47439.23,North,20.7,77.1,81.6,Rainy
2022-04-11,SKU047,9,18157.86,Central,27.9,45.3,79.1,Rainy
2022-07-16,SKU050,5,48581.0,South,19.9,266.1,91.0,Heavy Rain
2021-01-22,SKU078,11,130451.46,North,18.8,0.0,51.9,Clear
2024-09-22,SKU030,4,141640.22,North,16.4,0.0,64.5,Cloudy
2020-03-08,SKU016,3,9291.81,East,24.2,337.2,93.1,Thunderstorm
2024-08-13,SKU095,10,10665.89,South,32.0,0.0,61.5,Clear
2023-12-21,SKU036,6,10591.02,South,20.2,116.6,75.6,Thunderstorm
2021-03-31,SKU057,14,37772.06,North,38.7,0.0,48.5,Sunny
2021-03-17,SKU085,8,111114.78,South,19.9,73.6,76.7,Rainy
2021-12-10,SKU063,9,26892.96,West,18.2,0.0,51.3,Cloudy
2020-03-28,SKU082,12,39392.92,South,32.0,1.9,30.6,Sunny
2021-06-08,SKU030,6,185112.31,South,44.6,0.0,41.7,Sunny
2020-03-30,SKU037,6,64156.79,South,43.8,0.0,40.9,Sunny
2022-08-18,SKU070,1,872.07,Central,24.2,0.0,57.6,Cloudy
2022-09-22,SKU014,6,21896.85,South,24.7,11.5,66.4,Cloudy
2023-11-08,SKU082,7,23100.94,South,34.4,0.0,56.6,Clear
2022-10-09,SKU044,16,384040.89,Central,35.0,0.0,46.2,Clear
2020-08-12,SKU019,13,55745.1,West,44.2,0.0,40.5,Sunny
2020-07-10,SKU037,4,47100.51,West,27.1,4.6,62.4,Partly Cloudy
2019-12-09,SKU081,7,2050.29,North,16.3,33.2,81.7,Rainy
2023-11-29,SKU006,2,5727.85,East,23.5,95.5,72.5,Rainy
2023-12-09,SKU047,3,5778.49,West,20.1,74.7,82.1,Rainy
2021-09-25,SKU041,2,55553.66,North,24.1,0.0,51.5,Partly Cloudy
2022-10-02,SKU031,11,180856.46,South,26.9,5.7,46.6,Partly Cloudy
2022-10-26,SKU067,9,10147.12,East,26.5,0.0,59.2,Cloudy
2022-11-09,SKU001,6,26529.7,Central,27.1,4.9,36.4,Clear
2022-11-28,SKU030,15,465847.68,East,23.8,6.3,67.5,Cloudy
2022-03-04,SKU100,13,267381.1,South,45.5,0.0,42.0,Heatwave
2021-01-29,SKU060,6,22579.87,Central,12.1,116.4,83.3,Heavy Rain
2021-02-03,SKU099,6,13424.51,West,26.9,0.0,68.4,Partly Cloudy
2024-07-07,SKU011,6,30378.27,Central,20.6,16.1,68.0,Cloudy
2023-04-04,SKU017,1,2249.91,North,30.7,0.0,56.8,Partly Cloudy
2022-01-29,SKU087,3,25997.57,South,37.0,0.0,53.4,Sunny
2024-05-07,SKU086,7,109893.48,North,29.9,9.2,65.2,Cloudy
2022-10-19,SKU082,13,41483.67,East,25.6,4.1,43.2,Clear
2019-12-26,SKU044,13,318260.29,East,24.7,7.7,62.8,Cloudy
2023-08-07,SKU052,6,2343.74,South,29.6,0.0,45.1,Clear
2020-12-22,SKU091,11,27288.46,South,11.9,153.2,84.3,Thunderstorm
2023-10-07,SKU047,5,10202.8,West,24.1,0.0,52.1,Cloudy
2020-07-28,SKU002,9,31732.94,South,24.9,518.3,92.1,Thunderstorm
2023-09-26,SKU001,3,12624.28,West,29.5,0.0,52.4,Clear
2024-03-30,SKU021,10,21241.64,West,41.3,0.0,44.3,Heatwave
2022-01-16,SKU031,15,268279.51,Central,31.5,0.0,33.4,Sunny
2024-02-01,SKU045,12,87539.23,North,7.2,44.9,79.1,Rainy
2022-05-27,SKU025,1,12606.81,North,19.6,57.9,69.7,Rainy
2020-02-24,SKU096,6,150753.73,South,19.1,63.7,75.0,Rainy
2024-10-08,SKU031,11,178099.54,North,29.3,1.9,34.8,Clear
2024-02-03,SKU033,8,215586.95,North,10.2,47.0,68.2,Rainy
2023-10-03,SKU031,6,106163.28,East,31.3,0.0,62.4,Clear
2021-11-23,SKU061,7,15183.08,South,26.9,42.6,82.1,Rainy
2021-11-22,SKU052,2,737.03,Central,19.3,67.1,69.3,Rainy
2022-12-04,SKU007,3,4636.09,South,20.9,0.0,54.8,Partly Cloudy
2023-11-28,SKU012,5,32560.49,Central,27.0,0.0,63.5,Cloudy
2020-04-30,SKU008,9,57689.15,West,23.3,29.3,72.5,Rainy
2021-07-25,SKU021,7,14441.15,Central,18.6,99.5,74.2,Rainy
2023-08-26,SKU064,13,8002.58,Central,33.2,0.0,35.5,Clear
2021-04-23,SKU085,9,117538.87,South,25.6,128.2,90.1,Heavy Rain
2020-04-14,SKU049,9,133882.47,West,15.3,144.2,78.2,Heavy Rain
2020-04-16,SKU036,2,3525.55,West,26.9,10.8,60.4,Cloudy
2021-01-17,SKU052,8,3125.75,South,26.5,1.9,45.8,Partly Cloudy
2023-10-21,SKU053,15,8973.78,East,23.8,0.0,64.3,Partly Cloudy
2021-06-02,SKU011,6,25725.99,East,24.5,36.8,72.7,Rainy
2021-11-04,SKU045,9,55188.07,East,27.8,0.0,35.0,Clear
2021-12-16,SKU041,7,175577.5,East,19.1,429.7,90.2,Thunderstorm
2024-02-11,SKU012,12,87456.42,East,12.2,4.0,68.2,Cloudy
2023-04-23,SKU036,12,18365.72,South,26.2,0.0,59.6,Cloudy
2021-08-05,SKU035,6,5292.46,Central,21.2,0.0,74.8,Cloudy
2021-11-18,SKU077,2,5591.05,South,20.7,197.6,89.6,Heavy Rain
2021-11-20,SKU092,9,18537.53,Central,16.8,156.9,84.9,Heavy Rain
2019-11-06,SKU095,22,26098.56,East,31.4,0.0,28.6,Sunny
2023-08-09,SKU009,11,113646.14,West,26.2,6.6,45.3,Clear
2024-03-08,SKU033,2,55069.46,Central,25.6,0.0,58.7,Partly Cloudy
2024-08-29,SKU011,8,36786.29,Central,23.8,95.0,84.9,Rainy
2023-12-20,SKU099,9,17385.86,North,32.5,0.0,31.9,Sunny
2021-01-31,SKU072,6,12296.0,North,16.1,48.3,72.8,Rainy
2022-07-20,SKU091,14,36219.78,East,27.4,14.8,74.8,Partly Cloudy
2022-03-08,SKU013,12,102749.4,South,19.5,65.3,84.5,Rainy
2020-03-26,SKU064,8,5739.2,East,19.3,0.0,70.2,Cloudy
2024-04-11,SKU095,2,2045.3,South,26.5,0.0,48.0,Partly Cloudy
2022-01-24,SKU082,14,51354.56,West,12.1,0.0,61.1,Cloudy
2021-05-09,SKU070,16,12319.94,North,22.0,0.0,53.6,Cloudy
2023-01-20,SKU023,14,33234.17,East,31.9,0.0,46.0,Clear
2020-12-31,SKU091,1,2292.93,South,22.0,0.0,58.7,Cloudy
2021-07-21,SKU047,11,23996.26,South,23.7,235.4,93.6,Heavy Rain
2024-09-09,SKU051,4,7937.26,North,14.9,243.1,91.5,Heavy Rain
2024-04-09,SKU015,11,39756.52,East,22.6,28.4,80.1,Rainy
2020-06-06,SKU073,2,5300.13,North,20.6,0.0,67.9,Cloudy
2023-12-18,SKU022,11,28534.74,West,21.2,0.0,44.8,Partly Cloudy
2023-08-17,SKU090,12,124342.79,South,17.3,3.5,76.6,Cloudy
2020-08-26,SKU093,6,33534.23,Central,24.7,0.0,51.1,Partly Cloudy
2022-02-24,SKU025,11,136655.99,Central,32.2,0.1,31.0,Sunny
2022-05-16,SKU035,7,5724.77,East,23.6,45.8,68.3,Rainy
2021-02-18,SKU028,11,54611.61,North,10.5,0.0,69.2,Cloudy
2024-04-03,SKU091,13,33636.06,Central,19.7,114.5,82.6,Heavy Rain
2023-12-12,SKU056,10,30218.94,East,17.5,82.3,80.7,Rainy
2022-06-14,SKU027,1,4448.33,East,22.8,194.0,92.8,Heavy Rain
2021-11-13,SKU097,9,8781.06,East,13.5,270.0,73.8,Thunderstorm
2022-05-25,SKU089,6,13062.78,West,29.5,0.0,58.6,Partly Cloudy
2020-09-08,SKU077,7,20834.54,West,23.7,82.4,81.7,Rainy
2021-09-30,SKU100,6,117966.58,Central,10.7,0.0,51.7,Cold
2024-06-27,SKU082,12,43172.71,North,33.3,0.0,32.8,Clear
2023-01-20,SKU008,10,64922.47,West,27.7,2.0,43.6,Clear
2023-06-06,SKU085,1,12928.86,East,44.5,2.2,42.6,Sunny
2022-01-20,SKU070,7,5588.24,Central,24.6,12.0,68.2,Cloudy
2021-12-03,SKU096,6,130116.05,South,30.8,2.6,37.5,Clear
2019-11-20,SKU013,13,128464.72,South,41.7,1.7,31.0,Sunny
2024-10-12,SKU060,6,24838.8,West,15.2,96.1,85.3,Heavy Rain
2023-01-28,SKU051,7,12786.07,North,7.7,255.4,94.4,Thunderstorm
2020-03-15,SKU029,9,33684.68,South,30.1,1.2,51.5,Clear
2021-02-26,SKU094,5,9510.58,South,41.2,0.5,40.4,Sunny
2019-11-24,SKU046,16,69213.76,West,25.9,0.0,47.7,Clear
2020-08-08,SKU060,3,12764.99,South,25.8,17.9,85.0,Cloudy
2021-09-17,SKU002,10,36174.94,East,27.2,0.0,59.1,Clear
2023-08-01,SKU045,7,48099.71,East,21.2,11.7,78.1,Cloudy
2019-11-14,SKU092,4,8774.07,South,28.1,0.0,45.7,Partly Cloudy
2024-09-07,SKU029,5,16235.21,West,26.8,0.0,63.0,Clear
2024-01-13,SKU090,9,91377.6,North,18.2,0.0,67.1,Cloudy
2021-04-29,SKU082,1,3594.53,West,23.7,0.0,64.5,Cloudy
2023-01-23,SKU057,3,6712.4,North,8.1,24.2,68.6,Rainy
2020-12-31,SKU033,15,389579.2,West,34.4,0.0,26.1,Sunny
2023-11-08,SKU077,7,18352.39,South,20.2,59.2,80.2,Rainy
2023-09-11,SKU009,10,93663.46,West,25.4,7.3,38.9,Clear
2021-01-14,SKU041,11,268201.93,North,7.9,41.4,80.0,Rainy
2021-07-16,SKU039,2,12415.83,West,19.1,273.0,83.2,Heavy Rain
2021-03-29,SKU032,10,199325.41,West,19.7,6.8,50.4,Cloudy
2020-02-01,SKU078,6,63892.1,East,34.3,0.0,51.2,Sunny
2023-07-14,SKU092,7,15558.0,Central,36.6,0.5,49.0,Sunny
2022-11-21,SKU039,5,35317.78,East,43.9,1.7,37.9,Sunny
2023-10-16,SKU044,11,244625.22,West,24.3,0.0,55.6,Cloudy
2022-01-01,SKU076,12,179570.28,Central,12.2,29.4,66.4,Rainy
2023-04-07,SKU050,8,78846.87,Central,17.0,0.0,47.9,Cold
2024-09-20,SKU097,3,3029.2,West,27.5,0.0,74.3,Cloudy
2023-10-06,SKU040,15,173217.31,South,31.5,0.0,66.2,Partly Cloudy
2021-10-17,SKU025,12,149164.3,South,28.5,0.0,58.5,Cloudy
2024-04-26,SKU043,7,355148.7,East,34.2,0.4,58.6,Clear
2024-10-18,SKU002,8,27645.43,West,20.8,0.0,71.4,Cloudy
2021-09-16,SKU036,6,9776.17,North,25.5,0.0,41.3,Clear
2023-08-07,SKU050,4,45028.96,East,17.9,382.9,81.4,Thunderstorm
2020-12-20,SKU057,8,21282.47,West,27.3,0.0,55.8,Clear
2020-02-04,SKU011,9,38106.04,East,22.5,0.0,57.5,Cloudy
2020-01-24,SKU060,7,30721.27,Central,27.0,0.0,31.8,Sunny
2020-04-11,SKU046,12,46262.81,East,27.5,48.0,82.9,Rainy
2021-07-03,SKU051,5,9266.23,Central,22.8,0.0,67.2,Partly Cloudy
2023-05-09,SKU033,4,112941.31,East,27.8,4.9,43.3,Partly Cloudy
2023-05-10,SKU028,8,43277.62,North,19.3,3.9,62.9,Cloudy
2021-06-17,SKU004,8,34527.18,South,37.1,0.0,55.8,Clear
2024-10-29,SKU053,13,6473.61,East,20.6,5.0,51.2,Partly Cloudy
2020-03-11,SKU046,8,33634.44,Central,17.7,205.9,92.4,Thunderstorm
2023-03-31,SKU003,1,1070.57,North,32.8,0.0,26.8,Sunny
2021-10-10,SKU045,6,38473.08,South,22.0,10.9,59.8,Cloudy
2020-09-05,SKU064,9,6052.09,Central,18.3,16.1,60.5,Cloudy
2022-11-20,SKU071,10,13240.58,South,21.8,36.7,71.4,Rainy
2023-10-11,SKU073,13,31457.53,South,25.3,8.7,57.6,Partly Cloudy
2024-09-08,SKU011,1,5237.26,East,20.4,0.0,68.7,Cloudy
2022-03-21,SKU065,3,1109.91,Central,37.9,0.0,28.3,Sunny
2019-12-29,SKU081,7,2096.93,Central,16.2,28.5,79.5,Rainy
2024-09-20,SKU007,10,15589.06,South,30.7,0.0,67.5,Partly Cloudy
2022-05-27,SKU004,8,29323.29,West,29.8,0.0,32.6,Clear
2023-05-26,SKU093,7,39309.23,East,45.5,1.4,42.1,Sunny
2021-10-14,SKU070,10,8907.87,Central,26.6,0.0,46.1,Partly Cloudy
2023-12-22,SKU054,9,9171.76,South,20.2,0.0,57.9,Partly Cloudy
2022-09-19,SKU074,15,8207.98,South,31.6,0.0,53.8,Partly Cloudy
2021-08-14,SKU004,22,84805.07,North,32.2,0.0,50.0,Sunny
2020-01-07,SKU054,5,5747.98,North,14.7,0.0,69.4,Cloudy
2021-05-14,SKU091,10,22141.26,West,38.7,1.5,29.1,Sunny
2020-08-01,SKU001,13,62471.48,East,26.0,0.0,54.4,Partly Cloudy
2023-07-13,SKU007,3,5096.09,North,27.9,0.0,47.6,Clear
2019-11-18,SKU085,12,154890.62,Central,12.1,145.0,81.9,Heavy Rain
2022-04-14,SKU040,1,11853.72,North,22.8,133.9,81.8,Heavy Rain
2020-07-30,SKU067,18,17740.9,South,21.5,193.6,91.8,Heavy Rain
2023-05-23,SKU066,9,3811.27,West,18.3,0.0,67.8,Cloudy
2024-01-01,SKU043,9,425109.79,Central,34.1,0.0,49.2,Sunny
2022-08-17,SKU048,9,9802.95,Central,21.1,62.0,87.3,Rainy
2024-02-28,SKU066,2,907.35,South,41.2,1.3,31.6,Sunny
2021-11-05,SKU011,4,17573.39,West,25.9,8.2,60.5,Partly Cloudy
2022-03-18,SKU099,9,19401.62,South,27.6,0.0,55.8,Cloudy
2023-06-28,SKU050,18,176856.02,North,36.8,0.0,28.8,Sunny
2023-07-16,SKU092,4,8235.96,South,29.0,0.0,81.7,Cloudy
2022-03-11,SKU017,5,9715.15,North,22.4,6.0,73.9,Cloudy
2022-11-24,SKU096,1,21831.72,South,22.4,0.0,52.3,Partly Cloudy
2024-09-13,SKU030,3,97618.24,Central,42.9,0.0,51.2,Sunny
2020-10-13,SKU024,12,10335.65,Central,24.6,8.3,55.2,Partly Cloudy
2022-05-26,SKU041,11,265402.78,North,30.8,5.6,48.4,Partly Cloudy
2021-01-09,SKU051,14,28119.58,South,35.6,0.0,43.5,Clear
2022-04-06,SKU010,4,13061.54,North,27.4,5.4,58.0,Cloudy
2022-10-03,SKU057,7,18377.94,Central,37.6,0.0,42.5,Sunny
2024-09-30,SKU084,8,226082.51,South,20.1,0.0,61.0,Cloudy
2022-03-03,SKU008,9,55690.54,West,28.7,8.7,50.6,Partly Cloudy
2022-01-13,SKU008,12,67047.18,Central,24.9,0.0,45.2,Partly Cloudy
2022-04-16,SKU039,10,68993.19,South,31.4,4.6,56.7,Partly Cloudy
2022-11-11,SKU036,3,4753.4,South,24.2,14.9,57.3,Cloudy
2024-10-23,SKU091,1,2262.05,North,18.6,0.0,73.9,Cloudy
2022-02-26,SKU055,14,98457.49,West,22.1,9.8,69.4,Partly Cloudy
2022-08-09,SKU050,4,44159.06,Central,39.7,0.0,47.9,Sunny
2019-12-02,SKU002,14,44315.66,Central,19.8,14.7,66.1,Cloudy
2023-05-03,SKU098,15,28694.3,South,25.4,73.3,70.5,Rainy
2023-09-22,SKU049,11,190425.55,East,21.8,0.0,75.7,Cloudy
2023-08-01,SKU026,8,487532.34,West,30.1,2.4,62.8,Clear
2021-06-25,SKU057,7,15259.89,South,24.3,3.6,69.9,Cloudy
2020-07-24,SKU085,4,54931.81,East,14.9,205.6,92.8,Thunderstorm
2023-03-30,SKU007,13,20031.26,East,15.9,205.5,83.4,Heavy Rain
2022-12-04,SKU090,12,104908.72,North,20.5,0.0,53.3,Partly Cloudy
2022-08-16,SKU081,14,3972.77,North,24.7,0.0,64.6,Cloudy
2021-08-22,SKU091,9,20824.08,Central,40.3,0.0,42.2,Sunny
2022-03-27,SKU048,9,9453.99,South,22.4,0.0,55.4,Cloudy
2020-02-11,SKU047,7,15400.34,North,12.0,43.9,69.6,Rainy
2024-02-13,SKU036,6,8813.92,West,23.9,0.0,51.9,Clear
2020-06-13,SKU093,3,17595.34,West,45.8,0.8,26.5,Sunny
2023-07-10,SKU083,3,2360.48,West,6.7,0.0,69.6,Cold
2022-06-26,SKU070,10,7776.79,Central,31.0,0.0,47.2,Clear
2020-11-30,SKU080,6,8069.71,North,25.5,0.0,52.1,Partly Cloudy
2021-07-17,SKU057,15,35809.44,Central,34.5,0.0,63.7,Clear
2023-08-23,SKU046,16,67996.89,East,40.9,0.0,47.7,Sunny
2021-08-23,SKU052,8,3041.02,East,25.4,0.0,48.9,Clear
2022-01-18,SKU093,1,5321.26,South,29.6,0.0,50.5,Sunny
2021-06-10,SKU044,6,155966.45,Central,36.2,3.1,53.5,Clear
2023-02-27,SKU042,9,235946.52,Central,12.4,55.1,83.9,Rainy
2023-03-20,SKU024,1,848.71,West,31.9,0.0,29.0,Sunny
2021-12-29,SKU003,12,12204.49,West,18.2,0.0,41.6,Partly Cloudy
2020-12-09,SKU058,10,18100.06,North,18.7,0.0,49.9,Partly Cloudy
2020-08-08,SKU058,12,25383.76,East,18.8,89.9,86.6,Rainy
2022-06-19,SKU091,13,33503.45,North,41.1,0.0,26.3,Sunny
2021-07-31,SKU070,16,13108.1,Central,17.4,10.8,72.5,Cloudy
2024-09-10,SKU040,6,66431.36,North,42.6,0.0,42.9,Sunny
2023-11-28,SKU076,13,202081.98,Central,23.5,0.0,59.7,Partly Cloudy
2023-06-26,SKU045,8,57530.42,South,22.2,103.9,83.2,Heavy Rain
2020-09-03,SKU067,19,21970.86,North,18.1,83.8,83.9,Rainy
2020-07-14,SKU037,8,93833.7,East,33.9,0.0,48.8,Sunny
2019-11-10,SKU080,4,4606.26,Central,19.1,59.3,70.2,Rainy
2021-03-14,SKU081,1,248.25,South,30.1,0.0,50.4,Partly Cloudy
2022-06-06,SKU100,1,18029.31,South,19.6,322.8,75.3,Thunderstorm
2024-08-27,SKU039,10,73006.02,Central,36.1,0.0,56.2,Clear
2024-03-26,SKU074,7,3753.37,East,22.2,79.0,79.1,Rainy
2022-10-27,SKU066,3,1343.69,Central,14.7,224.5,78.0,Thunderstorm
2022-01-20,SKU046,6,26833.14,South,12.3,184.3,94.3,Heavy Rain
2020-03-18,SKU099,10,22397.98,East,19.7,103.5,86.5,Heavy Rain
2022-04-08,SKU047,5,10511.57,East,26.8,0.0,71.8,Partly Cloudy
2021-06-26,SKU093,11,53014.79,Central,29.0,0.0,65.6,Partly Cloudy
2022-11-09,SKU042,2,57852.63,West,15.9,100.6,83.0,Heavy Rain
2022-06-23,SKU087,4,33712.84,North,36.9,0.0,30.1,Sunny
2022-09-01,SKU078,1,9685.83,South,17.9,12.3,77.2,Cloudy
2021-04-30,SKU045,9,60482.61,Central,35.6,1.1,28.0,Sunny
2024-06-05,SKU033,6,159119.1,South,31.9,0.0,60.8,Partly Cloudy
2024-04-04,SKU074,6,3470.6,South,40.0,0.0,52.4,Clear
2020-02-10,SKU016,22,72287.71,Central,36.9,0.0,44.2,Sunny
2022-01-15,SKU035,5,4342.02,East,13.4,0.0,69.9,Cloudy
2024-07-25,SKU037,6,68778.63,North,24.9,0.0,62.5,Cloudy
2019-12-02,SKU008,15,100157.76,West,30.8,1.9,40.9,Sunny
2020-09-20,SKU074,18,9286.48,North,20.9,219.6,94.2,Heavy Rain
2020-11-19,SKU032,1,18376.15,South,18.5,61.5,87.5,Rainy
2020-02-15,SKU037,13,141955.54,West,18.2,0.0,71.2,Cloudy
2022-03-29,SKU077,15,39517.78,South,37.0,4.6,55.6,Clear
2019-12-14,SKU083,7,5469.29,East,12.1,0.0,69.8,Cloudy
2020-11-02,SKU091,1,2421.93,South,27.7,0.0,60.6,Clear
2022-04-05,SKU002,6,18080.62,West,25.6,0.0,45.9,Partly Cloudy
2019-12-08,SKU035,12,9223.38,Central,14.0,190.0,84.4,Heavy Rain
2022-05-13,SKU084,14,368900.83,North,33.9,0.6,44.1,Clear
2024-10-30,SKU076,14,251390.49,North,36.8,0.5,46.8,Clear
2020-01-27,SKU001,7,30074.09,Central,27.0,0.0,48.4,Partly Cloudy
2023-07-29,SKU017,15,31546.69,South,22.4,34.2,92.4,Rainy
2022-09-17,SKU043,2,93150.59,West,22.8,104.6,81.9,Rainy
2023-11-23,SKU002,1,3181.83,West,27.7,0.0,59.4,Cloudy
2021-09-12,SKU096,8,200656.66,Central,13.3,276.2,93.9,Heavy Rain
2023-05-26,SKU024,15,11986.96,Central,19.2,173.7,88.1,Heavy Rain
2024-10-10,SKU037,2,22762.51,North,26.8,0.0,55.6,Cloudy
2021-08-10,SKU009,8,74973.77,South,18.6,40.6,84.4,Rainy
2020-06-30,SKU058,9,18171.56,Central,39.2,3.5,33.7,Clear
2020-04-18,SKU024,15,13439.78,Central,28.7,0.0,39.7,Clear
2020-10-17,SKU009,15,150270.66,South,34.0,0.9,48.2,Sunny
2022-02-24,SKU020,1,3653.0,North,12.3,2.8,64.3,Partly Cloudy
2022-10-30,SKU051,13,27379.62,West,20.4,0.0,72.7,Cloudy
2020-04-05,SKU054,1,1025.96,East,24.1,83.5,83.2,Rainy
2022-05-01,SKU011,11,50230.47,East,18.7,0.0,60.3,Cloudy
2021-04-01,SKU043,12,519510.36,West,41.0,0.5,36.7,Clear
2021-11-19,SKU063,12,33547.46,South,24.8,0.0,73.6,Partly Cloudy
2020-05-17,SKU081,8,2143.23,West,34.1,0.0,58.5,Clear
2024-09-18,SKU082,3,10677.29,South,36.2,0.5,52.6,Sunny
2021-07-05,SKU054,4,3903.21,North,26.2,0.0,60.1,Partly Cloudy
2023-06-30,SKU046,7,28858.64,East,30.5,2.1,58.1,Clear
2020-08-29,SKU052,12,5290.95,West,18.5,72.3,82.5,Rainy
2020-12-02,SKU091,22,59136.9,North,22.0,0.4,30.6,Sunny
2021-12-09,SKU004,1,4459.26,North,17.5,0.0,66.9,Cloudy
2020-10-25,SKU014,21,84879.77,West,44.9,0.0,44.3,Sunny
2023-05-23,SKU031,15,263647.61,West,36.3,0.0,51.8,Clear
2021-12-26,SKU097,6,5851.66,East,21.9,418.9,76.7,Thunderstorm
2020-06-01,SKU079,3,21351.4,East,31.6,0.0,52.3,Clear
2024-05-03,SKU025,8,97509.4,East,29.9,0.0,44.5,Clear
2024-04-01,SKU052,7,2583.49,South,32.6,0.0,36.6,Clear
2020-01-21,SKU071,3,3635.23,North,33.5,0.0,25.0,Heatwave
2022-09-05,SKU097,6,6452.99,Central,33.6,0.0,37.0,Clear
2024-06-25,SKU094,5,10835.71,Central,33.7,0.0,26.9,Sunny
2024-07-02,SKU067,1,984.39,West,20.1,89.0,80.6,Rainy
2021-12-13,SKU015,7,22053.19,East,19.1,58.9,70.8,Rainy
2024-08-29,SKU084,11,291967.41,West,14.9,205.7,81.1,Thunderstorm
2022-04-28,SKU084,14,347507.64,North,20.2,0.0,57.3,Cloudy
2019-11-09,SKU047,7,12661.35,North,17.8,0.0,61.5,Cloudy
2024-02-06,SKU068,13,22257.5,North,29.5,0.0,49.5,Clear
2020-02-28,SKU096,5,123726.44,East,20.5,1.8,45.1,Partly Cloudy
2020-08-28,SKU067,3,3070.79,West,42.9,0.0,40.8,Sunny
2021-02-03,SKU036,12,17857.7,East,24.8,0.0,63.7,Partly Cloudy
2021-04-02,SKU038,15,205918.74,East,45.2,0.8,36.4,Sunny
2021-07-04,SKU054,8,8675.75,East,30.8,0.0,45.4,Clear
2022-11-18,SKU024,15,11635.68,West,22.9,0.0,46.7,Partly Cloudy
2020-03-07,SKU098,9,18621.03,North,20.6,28.6,79.3,Rainy
2020-05-31,SKU034,6,27541.6,West,33.0,3.1,59.8,Clear
2023-01-11,SKU079,8,63761.76,South,21.9,0.0,54.8,Partly Cloudy
