id,sku,date,amount,type,region
1206,SKU046,2021-01-31,66000.0,purchase,North
1207,SKU012,2021-01-31,216391.0,sale,East
1208,SKU067,2021-01-31,8316.0,sale,Central
1209,SKU097,2021-01-31,6414.0,sale,West
1210,SKU068,2021-01-31,26653.0,sale,East
1211,SKU073,2021-02-01,52000.0,purchase,North
1212,SKU100,2021-02-01,33729.0,sale,South
1213,SKU074,2021-02-02,2553.0,sale,South
1214,SKU075,2021-02-02,165018.0,sale,South
1215,SKU007,2021-02-02,9219.0,sale,Central
1216,SKU063,2021-02-04,17223.0,sale,Central
1217,SKU005,2021-02-04,15222.0,sale,North
1218,SKU090,2021-02-04,56046.0,sale,South
1219,SKU099,2021-02-05,25200.0,sale,Central
1220,SKU036,2021-02-06,28800.0,purchase,North
1221,SKU097,2021-02-06,10690.0,sale,West
1222,SKU006,2021-02-07,44650.0,sale,West
1223,SKU068,2021-02-07,31499.0,sale,East
1224,SKU041,2021-02-07,132756.0,sale,West
1225,SKU076,2021-02-08,132000.0,purchase,Central
1226,SKU051,2021-02-08,16752.0,sale,North
1227,SKU009,2021-02-09,63788.0,sale,East
1228,SKU053,2021-02-09,6664.0,sale,North
1229,SKU071,2021-02-09,14390.0,sale,East
1230,SKU003,2021-02-10,44800.0,purchase,West
1231,SKU016,2021-02-10,56232.0,sale,West
1232,SKU091,2021-02-10,22850.0,sale,Central
1233,SKU088,2021-02-11,22000.0,purchase,Central
1234,SKU033,2021-02-11,49245.0,sale,North
1235,SKU090,2021-02-11,168138.0,sale,South
1236,SKU038,2021-02-11,90708.0,sale,North
1237,SKU055,2021-02-12,65000.0,purchase,North
1238,SKU040,2021-02-12,64000.0,purchase,Central
1239,SKU100,2021-02-12,101187.0,sale,South
1240,SKU099,2021-02-12,21000.0,sale,Central
1241,SKU023,2021-02-13,19964.0,sale,East
1242,SKU009,2021-02-13,127576.0,sale,East
1243,SKU085,2021-02-14,100000.0,purchase,West
1244,SKU005,2021-02-14,15222.0,sale,North
1245,SKU010,2021-02-14,26484.0,sale,North
1246,SKU079,2021-02-15,60500.0,purchase,South
1247,SKU030,2021-02-15,300000.0,purchase,South
1248,SKU005,2021-02-15,15222.0,sale,North
1249,SKU035,2021-02-15,9660.0,sale,East
1250,SKU077,2021-02-16,18000.0,purchase,South
1251,SKU090,2021-02-17,77000.0,purchase,South
1252,SKU008,2021-02-17,119892.0,sale,North
1253,SKU071,2021-02-18,14390.0,sale,East
1254,SKU085,2021-02-18,77652.0,sale,West
1255,SKU050,2021-02-18,17222.0,sale,Central
1256,SKU018,2021-02-19,44595.0,sale,Central
1257,SKU005,2021-02-19,15222.0,sale,North
1258,SKU004,2021-02-19,38855.0,sale,East
1259,SKU004,2021-02-20,60000.0,purchase,East
1260,SKU032,2021-02-20,135000.0,purchase,North
1261,SKU093,2021-02-20,123519.0,sale,West
1262,SKU044,2021-02-20,154052.0,sale,Central
1263,SKU006,2021-02-20,40185.0,sale,West
1264,SKU035,2021-02-21,41400.0,purchase,East
1265,SKU069,2021-02-21,24180.0,sale,West
1266,SKU079,2021-02-22,44763.0,sale,South
1267,SKU022,2021-02-22,3682.0,sale,Central
1268,SKU044,2021-02-23,192565.0,sale,Central
1269,SKU026,2021-02-23,118605.0,sale,South
1270,SKU029,2021-02-23,67540.0,sale,North
1271,SKU004,2021-02-24,30000.0,purchase,East
1272,SKU019,2021-02-24,49888.0,sale,Central
1273,SKU016,2021-02-24,43736.0,sale,West
1274,SKU001,2021-02-25,21261.0,sale,North
1275,SKU021,2021-02-25,7732.0,sale,East
1276,SKU079,2021-02-25,59684.0,sale,South
1277,SKU067,2021-02-26,6237.0,sale,Central
1278,SKU031,2021-02-26,189714.0,sale,West
1279,SKU053,2021-02-26,9520.0,sale,North
1280,SKU079,2021-02-26,44763.0,sale,South
1281,SKU023,2021-02-27,70200.0,purchase,East
1282,SKU045,2021-02-27,96145.0,sale,East
1283,SKU072,2021-02-27,15640.0,sale,West
1284,SKU034,2021-02-28,31500.0,purchase,South
1285,SKU086,2021-03-01,49702.0,sale,West
1286,SKU064,2021-03-01,8520.0,sale,South
1287,SKU010,2021-03-02,48000.0,purchase,North
1288,SKU096,2021-03-03,44406.0,sale,South
1289,SKU042,2021-03-03,47912.0,sale,Central
1290,SKU075,2021-03-03,117870.0,sale,South
1291,SKU085,2021-03-04,130000.0,purchase,West
1292,SKU047,2021-03-04,37500.0,purchase,Central
1293,SKU028,2021-03-04,17676.0,sale,Central
1294,SKU005,2021-03-05,10148.0,sale,North
1295,SKU046,2021-03-05,69544.0,sale,North
1296,SKU026,2021-03-05,237210.0,sale,South
1297,SKU063,2021-03-06,22964.0,sale,Central
1298,SKU030,2021-03-06,264800.0,sale,South
1299,SKU067,2021-03-06,10395.0,sale,Central
1300,SKU071,2021-03-06,23024.0,sale,East
1301,SKU074,2021-03-06,4255.0,sale,South
1302,SKU098,2021-03-07,36000.0,purchase,North
1303,SKU058,2021-03-07,37500.0,purchase,Central
1304,SKU054,2021-03-07,8800.0,purchase,East
1305,SKU029,2021-03-07,47278.0,sale,North
1306,SKU076,2021-03-07,54360.0,sale,Central
1307,SKU015,2021-03-08,57500.0,purchase,Central
1308,SKU085,2021-03-08,90000.0,purchase,West
1309,SKU042,2021-03-08,180000.0,purchase,Central
1310,SKU018,2021-03-09,44595.0,sale,Central
1311,SKU004,2021-03-10,48000.0,purchase,East
1312,SKU097,2021-03-10,6414.0,sale,West
1313,SKU038,2021-03-10,113385.0,sale,North
1314,SKU032,2021-03-11,105000.0,purchase,North
1315,SKU066,2021-03-11,4440.0,sale,Central
1316,SKU072,2021-03-12,9384.0,sale,West
1317,SKU075,2021-03-13,212166.0,sale,South
1318,SKU027,2021-03-13,60552.0,sale,West
1319,SKU003,2021-03-14,26400.0,purchase,West
1320,SKU080,2021-03-14,9900.0,purchase,West
1321,SKU089,2021-03-14,15084.0,sale,West
1322,SKU080,2021-03-14,16170.0,sale,West
1323,SKU087,2021-03-14,26746.0,sale,West
1324,SKU019,2021-03-15,56124.0,sale,Central
1325,SKU054,2021-03-16,26299.0,sale,East
1326,SKU070,2021-03-16,8058.0,sale,West
1327,SKU086,2021-03-17,24851.0,sale,West
1328,SKU090,2021-03-17,130774.0,sale,South
1329,SKU068,2021-03-17,19384.0,sale,East
1330,SKU079,2021-03-18,66000.0,purchase,South
1331,SKU007,2021-03-18,9219.0,sale,Central
1332,SKU059,2021-03-18,53950.0,sale,North
1333,SKU048,2021-03-18,24084.0,sale,South
1334,SKU099,2021-03-18,25200.0,sale,Central
1335,SKU041,2021-03-19,44252.0,sale,West
1336,SKU017,2021-03-19,13101.0,sale,West
1337,SKU019,2021-03-20,74832.0,sale,Central
1338,SKU057,2021-03-21,16200.0,purchase,North
1339,SKU097,2021-03-21,8552.0,sale,West
1340,SKU074,2021-03-21,6808.0,sale,South
1341,SKU094,2021-03-21,21987.0,sale,North
1342,SKU046,2021-03-22,60851.0,sale,North
1343,SKU012,2021-03-22,170835.0,sale,East
1344,SKU011,2021-03-23,66500.0,purchase,West
1345,SKU069,2021-03-23,16120.0,sale,West
1346,SKU011,2021-03-23,37772.0,sale,West
1347,SKU094,2021-03-24,54000.0,purchase,North
1348,SKU012,2021-03-24,40000.0,purchase,East
1349,SKU085,2021-03-24,110000.0,purchase,West
1350,SKU019,2021-03-24,68596.0,sale,Central
1351,SKU068,2021-03-25,61200.0,purchase,East
1352,SKU054,2021-03-25,20230.0,sale,East
1353,SKU037,2021-03-25,44880.0,sale,West
1354,SKU021,2021-03-25,7732.0,sale,East
1355,SKU049,2021-03-26,66138.0,sale,East
1356,SKU047,2021-03-27,42000.0,purchase,Central
1357,SKU074,2021-03-27,40400.0,purchase,South
1358,SKU012,2021-03-27,45000.0,purchase,East
1359,SKU064,2021-03-27,17040.0,sale,South
1360,SKU084,2021-03-28,51766.0,sale,South
1361,SKU037,2021-03-28,67320.0,sale,West
1362,SKU086,2021-03-28,24851.0,sale,West
1363,SKU067,2021-03-30,35200.0,purchase,Central
1364,SKU085,2021-03-30,120000.0,purchase,West
1365,SKU054,2021-03-30,22253.0,sale,East
1366,SKU047,2021-03-30,38962.0,sale,Central
1367,SKU038,2021-03-30,90708.0,sale,North
1368,SKU029,2021-03-31,57500.0,purchase,North
1369,SKU059,2021-03-31,42500.0,purchase,North
1370,SKU089,2021-03-31,11313.0,sale,West
1371,SKU090,2021-03-31,74728.0,sale,South
1372,SKU039,2021-03-31,87390.0,sale,Central
1373,SKU028,2021-04-01,26514.0,sale,Central
1374,SKU053,2021-04-01,7616.0,sale,North
1375,SKU098,2021-04-02,10500.0,purchase,North
1376,SKU054,2021-04-02,24276.0,sale,East
1377,SKU097,2021-04-02,4276.0,sale,West
1378,SKU062,2021-04-03,30600.0,purchase,South
1379,SKU039,2021-04-03,101955.0,sale,Central
1380,SKU029,2021-04-03,74294.0,sale,North
1381,SKU089,2021-04-03,11313.0,sale,West
1382,SKU014,2021-04-04,56000.0,purchase,East
1383,SKU096,2021-04-04,162000.0,purchase,South
1384,SKU076,2021-04-04,108720.0,sale,Central
1385,SKU037,2021-04-05,104000.0,purchase,West
1386,SKU078,2021-04-05,110210.0,sale,Central
1387,SKU027,2021-04-05,52983.0,sale,West
1388,SKU100,2021-04-06,101187.0,sale,South
1389,SKU075,2021-04-06,235740.0,sale,South
1390,SKU021,2021-04-06,7732.0,sale,East
1391,SKU006,2021-04-07,16000.0,purchase,West
1392,SKU047,2021-04-07,31878.0,sale,Central
1393,SKU061,2021-04-07,31199.0,sale,West
1394,SKU065,2021-04-07,3766.0,sale,East
1395,SKU028,2021-04-07,8838.0,sale,Central
1396,SKU013,2021-04-08,84000.0,purchase,East
1397,SKU098,2021-04-08,15450.0,sale,North
1398,SKU067,2021-04-08,6237.0,sale,Central
1399,SKU050,2021-04-09,88000.0,purchase,Central
1400,SKU095,2021-04-09,22596.0,sale,North
1401,SKU087,2021-04-10,26746.0,sale,West
1402,SKU014,2021-04-10,58860.0,sale,East
1403,SKU066,2021-04-11,42350.0,purchase,Central
1404,SKU022,2021-04-11,18410.0,sale,Central
1405,SKU022,2021-04-12,28800.0,purchase,Central
1406,SKU079,2021-04-12,49500.0,purchase,South
1407,SKU055,2021-04-12,40203.0,sale,North
1408,SKU097,2021-04-13,8800.0,purchase,West
1409,SKU046,2021-04-13,60851.0,sale,North
1410,SKU019,2021-04-13,43652.0,sale,Central
1411,SKU036,2021-04-13,5348.0,sale,North
1412,SKU076,2021-04-14,156000.0,purchase,Central
1413,SKU004,2021-04-14,31084.0,sale,East
1414,SKU039,2021-04-14,14565.0,sale,Central
1415,SKU020,2021-04-14,42438.0,sale,West
1416,SKU049,2021-04-14,66138.0,sale,East
1417,SKU080,2021-04-14,13475.0,sale,West
1418,SKU041,2021-04-15,220000.0,purchase,West
1419,SKU098,2021-04-15,12360.0,sale,North
1420,SKU044,2021-04-15,77026.0,sale,Central
1421,SKU039,2021-04-16,45000.0,purchase,Central
1422,SKU043,2021-04-16,315000.0,purchase,Central
1423,SKU092,2021-04-16,23548.0,sale,West
1424,SKU018,2021-04-16,59460.0,sale,Central
1425,SKU048,2021-04-17,64000.0,purchase,South
1426,SKU061,2021-04-17,53484.0,sale,West
1427,SKU041,2021-04-18,140000.0,purchase,West
1428,SKU045,2021-04-18,109880.0,sale,East
1429,SKU004,2021-04-18,38855.0,sale,East
1430,SKU009,2021-04-19,84000.0,purchase,East
1431,SKU040,2021-04-19,23010.0,sale,Central
1432,SKU011,2021-04-19,28329.0,sale,West
1433,SKU002,2021-04-20,47500.0,purchase,North
1434,SKU085,2021-04-20,77652.0,sale,West
1435,SKU014,2021-04-21,30800.0,purchase,East
1436,SKU087,2021-04-21,13373.0,sale,West
1437,SKU042,2021-04-21,47912.0,sale,Central
1438,SKU037,2021-04-22,44880.0,sale,West
1439,SKU068,2021-04-23,21807.0,sale,East
1440,SKU073,2021-04-23,56320.0,sale,North
1441,SKU027,2021-04-23,15138.0,sale,West
1442,SKU061,2021-04-23,35656.0,sale,West
1443,SKU055,2021-04-23,26802.0,sale,North
1444,SKU059,2021-04-24,75530.0,sale,North
1445,SKU066,2021-04-24,3552.0,sale,Central
1446,SKU086,2021-04-24,74553.0,sale,West
1447,SKU098,2021-04-24,15450.0,sale,North
1448,SKU009,2021-04-25,63000.0,purchase,East
1449,SKU069,2021-04-25,16120.0,sale,West
1450,SKU079,2021-04-25,44763.0,sale,South
1451,SKU073,2021-04-25,73216.0,sale,North
1452,SKU082,2021-04-25,37114.0,sale,West
1453,SKU035,2021-04-26,19320.0,sale,East
1454,SKU053,2021-04-26,7616.0,sale,North
1455,SKU025,2021-04-27,40462.0,sale,South
1456,SKU031,2021-04-27,189714.0,sale,West
1457,SKU004,2021-04-27,23313.0,sale,East
1458,SKU020,2021-04-27,49511.0,sale,West
1459,SKU023,2021-04-28,14973.0,sale,East
1460,SKU026,2021-04-30,585000.0,purchase,South
1461,SKU015,2021-04-30,47169.0,sale,Central
1462,SKU077,2021-05-01,88920.0,sale,South
1463,SKU028,2021-05-02,26514.0,sale,Central
1464,SKU019,2021-05-02,87304.0,sale,Central
1465,SKU096,2021-05-02,44406.0,sale,South
1466,SKU023,2021-05-02,39928.0,sale,East
1467,SKU080,2021-05-03,37800.0,purchase,West
1468,SKU092,2021-05-03,30276.0,sale,West
1469,SKU086,2021-05-04,24851.0,sale,West
1470,SKU042,2021-05-05,240000.0,purchase,Central
1471,SKU027,2021-05-05,15138.0,sale,West
1472,SKU031,2021-05-05,221333.0,sale,West
1473,SKU012,2021-05-05,216391.0,sale,East
1474,SKU093,2021-05-06,52000.0,purchase,West
1475,SKU095,2021-05-06,15064.0,sale,North
1476,SKU061,2021-05-06,35656.0,sale,West
1477,SKU090,2021-05-07,130774.0,sale,South
1478,SKU098,2021-05-08,12360.0,sale,North
1479,SKU007,2021-05-08,9219.0,sale,Central
1480,SKU051,2021-05-09,30000.0,purchase,North
1481,SKU085,2021-05-09,120000.0,purchase,West
1482,SKU088,2021-05-10,26000.0,purchase,Central
1483,SKU034,2021-05-10,73241.0,sale,South
1484,SKU079,2021-05-11,29842.0,sale,South
1485,SKU081,2021-05-11,2435.0,sale,West
1486,SKU002,2021-05-12,33672.0,sale,North
1487,SKU048,2021-05-12,18063.0,sale,South
1488,SKU073,2021-05-12,45056.0,sale,North
1489,SKU096,2021-05-13,44406.0,sale,South
1490,SKU095,2021-05-14,6400.0,purchase,North
1491,SKU031,2021-05-14,126476.0,sale,West
1492,SKU034,2021-05-14,73241.0,sale,South
1493,SKU026,2021-05-15,405000.0,purchase,South
1494,SKU051,2021-05-15,20940.0,sale,North
1495,SKU077,2021-05-15,165984.0,sale,South
1496,SKU088,2021-05-15,17157.0,sale,Central
1497,SKU096,2021-05-16,88812.0,sale,South
1498,SKU033,2021-05-16,49245.0,sale,North
1499,SKU091,2021-05-16,31990.0,sale,Central
1500,SKU024,2021-05-17,48000.0,purchase,West
1501,SKU083,2021-05-17,51000.0,purchase,East
1502,SKU012,2021-05-17,148057.0,sale,East
1503,SKU091,2021-05-17,27420.0,sale,Central
1504,SKU017,2021-05-17,8734.0,sale,West
1505,SKU079,2021-05-18,66000.0,purchase,South
1506,SKU065,2021-05-18,3250.0,purchase,East
1507,SKU079,2021-05-18,44763.0,sale,South
1508,SKU096,2021-05-18,44406.0,sale,South
1509,SKU047,2021-05-18,42504.0,sale,Central
1510,SKU037,2021-05-18,44880.0,sale,West
1511,SKU072,2021-05-19,9384.0,sale,West
1512,SKU007,2021-05-19,6146.0,sale,Central
1513,SKU098,2021-05-19,6180.0,sale,North
1514,SKU057,2021-05-19,34881.0,sale,North
1515,SKU037,2021-05-20,88000.0,purchase,West
1516,SKU006,2021-05-20,26790.0,sale,West
1517,SKU072,2021-05-20,9384.0,sale,West
1518,SKU032,2021-05-21,180000.0,purchase,North
1519,SKU087,2021-05-22,26746.0,sale,West
1520,SKU099,2021-05-22,50400.0,sale,Central
1521,SKU032,2021-05-22,368424.0,sale,North
1522,SKU064,2021-05-22,12780.0,sale,South
1523,SKU010,2021-05-22,19863.0,sale,North
1524,SKU004,2021-05-23,38855.0,sale,East
1525,SKU084,2021-05-24,51766.0,sale,South
1526,SKU055,2021-05-25,55000.0,purchase,North
1527,SKU028,2021-05-25,26514.0,sale,Central
1528,SKU007,2021-05-25,9219.0,sale,Central
1529,SKU012,2021-05-26,50000.0,purchase,East
1530,SKU031,2021-05-26,158095.0,sale,West
1531,SKU003,2021-05-26,10945.0,sale,West
1532,SKU099,2021-05-26,42000.0,sale,Central
1533,SKU061,2021-05-28,22285.0,sale,West
1534,SKU013,2021-05-28,62100.0,sale,East
1535,SKU048,2021-05-28,14049.0,sale,South
1536,SKU100,2021-05-29,105000.0,purchase,South
1537,SKU083,2021-05-29,34200.0,purchase,East
1538,SKU088,2021-05-29,22876.0,sale,Central
1539,SKU029,2021-05-29,20262.0,sale,North
1540,SKU083,2021-05-29,13618.0,sale,East
1541,SKU085,2021-05-30,90000.0,purchase,West
1542,SKU039,2021-05-30,14565.0,sale,Central
1543,SKU014,2021-05-31,25200.0,purchase,East
1544,SKU053,2021-05-31,7616.0,sale,North
1545,SKU078,2021-06-01,72000.0,purchase,Central
1546,SKU093,2021-06-02,28000.0,purchase,West
1547,SKU011,2021-06-02,37772.0,sale,West
1548,SKU011,2021-06-03,38500.0,purchase,West
1549,SKU095,2021-06-04,29600.0,purchase,North
1550,SKU008,2021-06-04,36000.0,purchase,North
1551,SKU012,2021-06-04,136668.0,sale,East
1552,SKU087,2021-06-04,13373.0,sale,West
1553,SKU089,2021-06-04,7542.0,sale,West
1554,SKU047,2021-06-04,21252.0,sale,Central
1555,SKU071,2021-06-05,40000.0,purchase,East
1556,SKU100,2021-06-05,135000.0,purchase,South
1557,SKU087,2021-06-05,66000.0,purchase,West
1558,SKU025,2021-06-05,40462.0,sale,South
1559,SKU013,2021-06-06,77000.0,purchase,East
1560,SKU075,2021-06-06,259314.0,sale,South
1561,SKU056,2021-06-07,26816.0,sale,Central
1562,SKU069,2021-06-08,49700.0,purchase,West
1563,SKU093,2021-06-08,112290.0,sale,West
1564,SKU076,2021-06-08,54360.0,sale,Central
1565,SKU065,2021-06-09,72250.0,purchase,East
1566,SKU021,2021-06-09,42000.0,purchase,East
1567,SKU074,2021-06-09,5106.0,sale,South
1568,SKU071,2021-06-09,17268.0,sale,East
1569,SKU035,2021-06-09,17710.0,sale,East
1570,SKU045,2021-06-10,50000.0,purchase,East
1571,SKU045,2021-06-10,123615.0,sale,East
1572,SKU032,2021-06-11,105000.0,purchase,North
1573,SKU084,2021-06-11,51766.0,sale,South
1574,SKU095,2021-06-11,18830.0,sale,North
1575,SKU021,2021-06-11,11598.0,sale,East
1576,SKU080,2021-06-11,18865.0,sale,West
1577,SKU007,2021-06-12,9219.0,sale,Central
1578,SKU015,2021-06-13,62892.0,sale,Central
1579,SKU056,2021-06-13,33520.0,sale,Central
1580,SKU058,2021-06-14,18000.0,purchase,Central
1581,SKU072,2021-06-14,9384.0,sale,West
1582,SKU056,2021-06-16,32500.0,purchase,Central
1583,SKU098,2021-06-16,9270.0,sale,North
1584,SKU001,2021-06-17,21261.0,sale,North
1585,SKU032,2021-06-17,204680.0,sale,North
1586,SKU092,2021-06-18,46500.0,purchase,West
1587,SKU032,2021-06-18,245616.0,sale,North
1588,SKU086,2021-06-18,24851.0,sale,West
1589,SKU097,2021-06-18,2138.0,sale,West
1590,SKU054,2021-06-18,20230.0,sale,East
1591,SKU084,2021-06-19,240000.0,purchase,South
1592,SKU069,2021-06-19,7000.0,purchase,West
1593,SKU009,2021-06-19,143523.0,sale,East
1594,SKU026,2021-06-20,495000.0,purchase,South
1595,SKU031,2021-06-20,108000.0,purchase,West
1596,SKU082,2021-06-20,37500.0,purchase,West
1597,SKU074,2021-06-20,5106.0,sale,South
1598,SKU005,2021-06-20,25370.0,sale,North
1599,SKU002,2021-06-21,44896.0,sale,North
1600,SKU011,2021-06-22,37772.0,sale,West
1601,SKU026,2021-06-22,118605.0,sale,South
1602,SKU069,2021-06-22,16120.0,sale,West
1603,SKU050,2021-06-22,34444.0,sale,Central
1604,SKU004,2021-06-23,38855.0,sale,East
1605,SKU070,2021-06-23,10744.0,sale,West
1606,SKU024,2021-06-24,38400.0,purchase,West
1607,SKU034,2021-06-24,52315.0,sale,South
1608,SKU081,2021-06-24,2435.0,sale,West
1609,SKU025,2021-06-25,85000.0,purchase,South
1610,SKU055,2021-06-25,55000.0,purchase,North
1611,SKU089,2021-06-26,43500.0,purchase,West
1612,SKU005,2021-06-26,35000.0,purchase,North
1613,SKU012,2021-06-26,65000.0,purchase,East
1614,SKU039,2021-06-26,29130.0,sale,Central
1615,SKU037,2021-06-26,44880.0,sale,West
1616,SKU070,2021-06-27,52200.0,purchase,West
1617,SKU053,2021-06-27,11424.0,sale,North
1618,SKU012,2021-06-27,205002.0,sale,East
1619,SKU055,2021-06-27,67005.0,sale,North
1620,SKU051,2021-06-28,69000.0,purchase,North
1621,SKU017,2021-06-29,13101.0,sale,West
1622,SKU092,2021-06-29,23548.0,sale,West
1623,SKU078,2021-06-30,132252.0,sale,Central
1624,SKU019,2021-07-01,49888.0,sale,Central
1625,SKU001,2021-07-02,28348.0,sale,North
1626,SKU006,2021-07-03,50000.0,purchase,West
1627,SKU019,2021-07-03,42000.0,purchase,Central
1628,SKU078,2021-07-04,72000.0,purchase,Central
1629,SKU012,2021-07-04,239169.0,sale,East
1630,SKU036,2021-07-04,21392.0,sale,North
1631,SKU061,2021-07-05,39000.0,purchase,West
1632,SKU066,2021-07-05,56000.0,purchase,Central
1633,SKU067,2021-07-06,8800.0,purchase,Central
1634,SKU041,2021-07-06,220000.0,purchase,West
1635,SKU011,2021-07-06,56658.0,sale,West
1636,SKU006,2021-07-06,17860.0,sale,West
1637,SKU063,2021-07-07,28000.0,purchase,Central
1638,SKU022,2021-07-07,7364.0,sale,Central
1639,SKU001,2021-07-08,28000.0,purchase,North
1640,SKU092,2021-07-08,47096.0,sale,West
1641,SKU024,2021-07-08,8565.0,sale,West
1642,SKU066,2021-07-09,3552.0,sale,Central
1643,SKU097,2021-07-09,10690.0,sale,West
1644,SKU065,2021-07-09,3228.0,sale,East
1645,SKU082,2021-07-10,180268.0,sale,West
1646,SKU053,2021-07-10,9520.0,sale,North
1647,SKU060,2021-07-11,57000.0,purchase,South
1648,SKU082,2021-07-11,180268.0,sale,West
1649,SKU053,2021-07-11,9520.0,sale,North
1650,SKU073,2021-07-11,78848.0,sale,North
1651,SKU081,2021-07-12,1600.0,purchase,West
1652,SKU058,2021-07-12,19002.0,sale,Central
1653,SKU084,2021-07-12,51766.0,sale,South
1654,SKU006,2021-07-13,22325.0,sale,West
1655,SKU009,2021-07-13,95682.0,sale,East
1656,SKU020,2021-07-14,17500.0,purchase,West
1657,SKU053,2021-07-14,4000.0,purchase,North
1658,SKU089,2021-07-15,30168.0,sale,West
1659,SKU087,2021-07-16,60000.0,purchase,West
1660,SKU091,2021-07-16,50270.0,sale,Central
1661,SKU007,2021-07-17,13200.0,purchase,Central
1662,SKU068,2021-07-17,10800.0,purchase,East
1663,SKU099,2021-07-17,96600.0,sale,Central
1664,SKU090,2021-07-17,205502.0,sale,South
1665,SKU081,2021-07-18,52400.0,purchase,West
1666,SKU100,2021-07-18,150000.0,purchase,South
1667,SKU081,2021-07-18,8766.0,sale,West
1668,SKU047,2021-07-18,38962.0,sale,Central
1669,SKU030,2021-07-18,198600.0,sale,South
1670,SKU085,2021-07-19,51768.0,sale,West
1671,SKU095,2021-07-19,41426.0,sale,North
1672,SKU025,2021-07-19,20231.0,sale,South
1673,SKU089,2021-07-20,33939.0,sale,West
1674,SKU049,2021-07-21,144000.0,purchase,East
1675,SKU036,2021-07-21,16044.0,sale,North
1676,SKU060,2021-07-21,26583.0,sale,South
1677,SKU016,2021-07-21,62480.0,sale,West
1678,SKU043,2021-07-22,344236.0,sale,Central
1679,SKU009,2021-07-23,63000.0,purchase,East
1680,SKU081,2021-07-23,7792.0,sale,West
1681,SKU022,2021-07-23,18410.0,sale,Central
1682,SKU032,2021-07-23,245616.0,sale,North
1683,SKU058,2021-07-24,58500.0,purchase,Central
1684,SKU097,2021-07-24,9600.0,purchase,West
1685,SKU043,2021-07-24,344236.0,sale,Central
1686,SKU010,2021-07-24,19863.0,sale,North
1687,SKU007,2021-07-24,12292.0,sale,Central
1688,SKU067,2021-07-24,6237.0,sale,Central
1689,SKU041,2021-07-25,88504.0,sale,West
1690,SKU049,2021-07-25,99207.0,sale,East
1691,SKU008,2021-07-26,45000.0,purchase,North
1692,SKU081,2021-07-26,6818.0,sale,West
1693,SKU011,2021-07-27,42000.0,purchase,West
1694,SKU069,2021-07-27,26600.0,purchase,West
1695,SKU013,2021-07-27,41400.0,sale,East
1696,SKU055,2021-07-27,40203.0,sale,North
1697,SKU080,2021-07-27,43120.0,sale,West
1698,SKU009,2021-07-28,84000.0,purchase,East
1699,SKU059,2021-07-28,30000.0,purchase,North
1700,SKU033,2021-07-28,49245.0,sale,North
1701,SKU017,2021-07-28,13101.0,sale,West
1702,SKU039,2021-07-29,45000.0,purchase,Central
1703,SKU040,2021-07-29,161070.0,sale,Central
1704,SKU009,2021-07-30,84000.0,purchase,East
1705,SKU019,2021-07-30,56124.0,sale,Central
1706,SKU054,2021-07-31,30400.0,purchase,East
1707,SKU082,2021-07-31,153758.0,sale,West
1708,SKU009,2021-07-31,127576.0,sale,East
1709,SKU046,2021-08-01,27000.0,purchase,North
1710,SKU054,2021-08-01,20230.0,sale,East
1711,SKU079,2021-08-01,59684.0,sale,South
1712,SKU039,2021-08-01,131085.0,sale,Central
1713,SKU088,2021-08-02,44000.0,purchase,Central
1714,SKU001,2021-08-03,35000.0,purchase,North
1715,SKU046,2021-08-03,86930.0,sale,North
1716,SKU010,2021-08-03,13242.0,sale,North
1717,SKU002,2021-08-03,33672.0,sale,North
1718,SKU061,2021-08-04,28500.0,purchase,West
1719,SKU030,2021-08-04,225000.0,purchase,South
1720,SKU004,2021-08-04,31084.0,sale,East
1721,SKU006,2021-08-04,35720.0,sale,West
1722,SKU026,2021-08-04,118605.0,sale,South
1723,SKU087,2021-08-05,53492.0,sale,West
1724,SKU055,2021-08-06,45000.0,purchase,North
1725,SKU080,2021-08-06,45815.0,sale,West
1726,SKU056,2021-08-06,26816.0,sale,Central
1727,SKU046,2021-08-07,33000.0,purchase,North
1728,SKU013,2021-08-08,70000.0,purchase,East
1729,SKU061,2021-08-08,49027.0,sale,West
1730,SKU094,2021-08-08,43974.0,sale,North
1731,SKU085,2021-08-08,77652.0,sale,West
1732,SKU019,2021-08-09,39000.0,purchase,Central
1733,SKU058,2021-08-09,36000.0,purchase,Central
1734,SKU056,2021-08-09,27500.0,purchase,Central
1735,SKU092,2021-08-09,53824.0,sale,West
1736,SKU062,2021-08-09,13539.0,sale,South
1737,SKU047,2021-08-10,45000.0,purchase,Central
1738,SKU030,2021-08-10,275000.0,purchase,South
1739,SKU035,2021-08-11,22540.0,sale,East
1740,SKU060,2021-08-11,26583.0,sale,South
1741,SKU064,2021-08-11,8520.0,sale,South
1742,SKU070,2021-08-12,8058.0,sale,West
1743,SKU010,2021-08-12,19863.0,sale,North
1744,SKU013,2021-08-12,62100.0,sale,East
1745,SKU030,2021-08-12,132400.0,sale,South
1746,SKU042,2021-08-13,200000.0,purchase,Central
1747,SKU081,2021-08-13,2400.0,purchase,West
1748,SKU078,2021-08-13,176336.0,sale,Central
1749,SKU092,2021-08-13,77372.0,sale,West
1750,SKU071,2021-08-14,9000.0,purchase,East
1751,SKU006,2021-08-15,22000.0,purchase,West
1752,SKU025,2021-08-15,20231.0,sale,South
1753,SKU044,2021-08-15,115539.0,sale,Central
